open,high,low,close,volume
122.797700887406,122.817430595132,122.699052348775,122.699052348775,4860
122.768106325816,122.867741349833,122.768106325816,122.867741349833,3402
122.837160302858,122.837160302858,122.708917202638,122.728646910364,6329
122.807565741269,122.866754864447,122.758241471953,122.827295448995,5726
122.768106325816,122.916079133762,122.768106325816,122.837160302858,8124
122.763173898885,122.763173898885,122.639863225596,122.738511764227,7709
122.787836033542,122.827295448995,122.718782056501,122.738511764227,9807
123.024592526256,123.06898436864,122.777971179679,122.777971179679,6885
123.00486281853,123.034457380119,122.925943987625,122.994997964667,6414
122.847025156721,123.152835626476,122.827295448995,122.994997964667,12788
122.807565741269,122.906214279899,122.777971179679,122.827295448995,5567
122.679322641049,122.92347777416,122.639567279981,122.768106325816,23856
122.600403810144,122.738511764227,122.452431002198,122.703984775706,24659
122.610268664007,122.629998371733,122.570809248555,122.590538956281,8607
122.669457787186,122.718782056501,122.506687698445,122.669457787186,16559
122.847025156721,122.847025156721,122.694119921843,122.708917202638,20932
122.847025156721,122.935808841488,122.827295448995,122.827295448995,9869
122.758241471953,122.847025156721,122.738511764227,122.847025156721,20606
122.949718285435,122.958695302451,122.758241471953,122.817430595132,27318
122.916079133762,122.945673695351,122.856890010584,122.935808841488,10485
122.906214279899,122.925943987625,122.886484572173,122.916079133762,5746
122.955538549214,122.955538549214,122.896349426036,122.916079133762,3870
122.945673695351,123.00486281853,122.925943987625,122.935808841488,8190
122.906214279899,122.994997964667,122.896349426036,122.975268256941,6399
122.869023780835,122.906214279899,122.869023780835,122.896349426036,3511
122.959583139298,122.959583139298,122.916079133762,122.922885882928,2960
122.886484572173,123.014727672393,122.87661971831,122.975268256941,4945
122.856890010584,122.871687291378,122.817430595132,122.871687291378,3254
122.837160302858,122.856890010584,122.816444109745,122.837160302858,2264
122.880565659855,122.880565659855,122.807565741269,122.842092729789,5050
122.866754864447,122.896349426036,122.856890010584,122.861822437515,2792
122.768106325816,122.87661971831,122.768106325816,122.87661971831,4888
122.768106325816,122.787836033542,122.738511764227,122.768106325816,8082
122.768106325816,122.807565741269,122.738511764227,122.768106325816,4436
122.718782056501,122.777971179679,122.718782056501,122.773038752748,6085
122.64972807946,122.703984775706,122.610268664007,122.703984775706,7660
122.590538956281,122.64972807946,122.590538956281,122.634930798665,4453
122.575741675487,122.639863225596,122.570809248555,122.570809248555,3886
122.580674102418,122.590440307743,122.52148497924,122.580674102418,6565
122.669457787186,122.669457787186,122.570809248555,122.610268664007,6684
122.733579337296,122.733579337296,122.62013351787,122.648642945535,4161
122.856890010584,122.871687291378,122.738511764227,122.74837661809,4009
122.777971179679,122.856890010584,122.768106325816,122.837160302858,3980
122.733579337296,122.842092729789,122.733579337296,122.763173898885,7442
122.787836033542,122.787836033542,122.570809248555,122.768007677278,6010
122.787836033542,122.847025156721,122.758241471953,122.777971179679,5132
122.777971179679,122.817430595132,122.687411821216,122.817430595132,5079
122.837160302858,122.866754864447,122.689187494912,122.817430595132,7501
122.866754864447,123.014629023854,122.699052348775,122.837160302858,7488
122.768106325816,123.083781649434,122.610268664007,122.866754864447,33160
122.738511764227,122.787836033542,122.708917202638,122.787836033542,9121
122.689187494912,122.74837661809,122.689187494912,122.74837661809,7729
122.669457787186,122.689187494912,122.663242929252,122.679322641049,3266
122.659592933323,122.659592933323,122.62013351787,122.639863225596,5523
122.658606447936,122.669457787186,122.64972807946,122.659592933323,3466
122.639863225596,122.64972807946,122.62013351787,122.639863225596,5017
122.639863225596,122.659592933323,122.639863225596,122.639863225596,1824
122.689187494912,122.689187494912,122.659592933323,122.659592933323,4160
122.689187494912,122.708917202638,122.679322641049,122.689187494912,5006
122.69510640723,122.728646910364,122.689187494912,122.708917202638,5942
122.629998371733,122.68859560368,122.62013351787,122.679322641049,9311
122.64972807946,122.64972807946,122.629998371733,122.629998371733,1382
122.694119921843,122.694119921843,122.64972807946,122.64972807946,2593
122.679322641049,122.718782056501,122.679322641049,122.718782056501,3243
122.718782056501,122.746699592933,122.708917202638,122.708917202638,4401
122.738511764227,122.738511764227,122.714145575185,122.714145575185,1500
122.761299576651,122.768106325816,122.74837661809,122.75271715379,3098
122.768106325816,122.795037376862,122.768106325816,122.777971179679,3676
122.718782056501,122.758241471953,122.699052348775,122.758241471953,6903
122.738511764227,122.738511764227,122.718782056501,122.718782056501,2400
122.738511764227,122.74837661809,122.718782056501,122.738511764227,5276
122.758340120492,122.763173898885,122.728646910364,122.728646910364,5514
122.822363022063,122.822363022063,122.797700887406,122.807565741269,8397
122.825026532606,122.846926508182,122.807565741269,122.836371114549,3780
122.837258951396,122.837258951396,122.831142742001,122.831142742001,743
122.886484572173,122.886484572173,122.837160302858,122.837160302858,5889
122.925943987625,122.925943987625,122.896349426036,122.896349426036,5481
122.925943987625,122.925943987625,122.916079133762,122.916177782301,3561
122.935808841488,122.965403403078,122.935808841488,122.945279101197,1524
122.886484572173,122.935808841488,122.859257575511,122.935808841488,5871
122.847025156721,122.87661971831,122.837160302858,122.87661971831,2284
122.847025156721,122.866754864447,122.837160302858,122.854917039811,4037
122.768106325816,122.847025156721,122.768106325816,122.847025156721,16485
122.777971179679,122.797700887406,122.763173898885,122.763173898885,1281
122.87661971831,122.87661971831,122.768106325816,122.768106325816,7237
122.865176487829,122.886484572173,122.856890010584,122.866754864447,1591
122.866754864447,122.87661971831,122.847321102337,122.847321102337,4756
122.87661971831,122.881848090857,122.837160302858,122.866754864447,4589
122.861822437515,122.916079133762,122.861822437515,122.87661971831,12255
122.87661971831,122.916079133762,122.856890010584,122.886484572173,4505
122.837160302858,122.87661971831,122.834694089392,122.87661971831,7627
122.856890010584,122.866754864447,122.817430595132,122.827394097533,4768
122.856890010584,122.87661971831,122.847123805259,122.866754864447,5745
122.847025156721,122.862512977286,122.834299495237,122.862512977286,3919
122.856890010584,122.866754864447,122.807565741269,122.866754864447,5126
122.856890010584,122.87661971831,122.847025156721,122.847025156721,4893
122.906214279899,122.906214279899,122.861822437515,122.861822437515,3502
122.896349426036,122.916079133762,122.884117007246,122.891416999105,3810
122.896349426036,122.901281852968,122.856988659122,122.896349426036,6087
122.817430595132,122.906214279899,122.797700887406,122.886484572173,10090
122.807960335423,122.817430595132,122.797700887406,122.807664389807,3489
122.777971179679,122.807664389807,122.768106325816,122.807565741269,8238
122.758241471953,122.782903606611,122.738511764227,122.782903606611,3936
122.787836033542,122.817430595132,122.777971179679,122.777971179679,4821
122.830156256615,122.830156256615,122.796023862249,122.802633314337,2422
122.827196800456,122.856890010584,122.817430595132,122.837160302858,7007
122.87661971831,122.896349426036,122.837160302858,122.837160302858,7008
122.847025156721,122.866754864447,122.807565741269,122.856890010584,5817
122.87661971831,122.896349426036,122.856890010584,122.866754864447,4125
122.925943987625,122.945673695351,122.856890010584,122.856890010584,13276
122.87661971831,122.935808841488,122.87661971831,122.916079133762,11137
122.886484572173,122.906214279899,122.856890010584,122.87661971831,8221
122.886484572173,122.906214279899,122.871687291378,122.886484572173,8344
122.852450826345,122.896349426036,122.852450826345,122.896349426036,3121
122.807565741269,122.847025156721,122.807565741269,122.837160302858,4749
122.787836033542,122.807565741269,122.782903606611,122.807565741269,7607
122.728646910364,122.797700887406,122.728646910364,122.776096857445,11871
122.758241471953,122.767317137507,122.723714483433,122.723714483433,7731
122.738511764227,122.758241471953,122.738511764227,122.753900936253,2846
122.732592851909,122.733579337296,122.709805039486,122.733579337296,2246
122.74837661809,122.74837661809,122.74837661809,122.74837661809,1380
122.713849629569,122.758241471953,122.713849629569,122.738511764227,4203
122.689187494912,122.699249645852,122.687017227062,122.699249645852,2076
122.708917202638,122.708917202638,122.689187494912,122.699052348775,5228
122.718782056501,122.723714483433,122.694119921843,122.710594227795,2717
122.728646910364,122.728646910364,122.708917202638,122.708917202638,2403
122.718782056501,122.738511764227,122.718782056501,122.733579337296,2343
122.718782056501,122.738511764227,122.718782056501,122.738511764227,2031
122.738511764227,122.74837661809,122.728646910364,122.728646910364,1336
122.738511764227,122.738511764227,122.722629349508,122.728646910364,10652
122.738511764227,122.758241471953,122.738511764227,122.74837661809,1681
122.708917202638,122.728646910364,122.689187494912,122.728646910364,2928
122.675771293658,122.699052348775,122.675771293658,122.699052348775,1803
122.708917202638,122.718782056501,122.679322641049,122.679322641049,3036
122.728646910364,122.728646910364,122.699052348775,122.703984775706,3103
122.738511764227,122.738511764227,122.699052348775,122.718782056501,3932
122.768106325816,122.768106325816,122.74837661809,122.74837661809,3380
122.758241471953,122.787836033542,122.758241471953,122.782903606611,1578
122.777971179679,122.777971179679,122.756959040951,122.756959040951,1654
122.728646910364,122.753309045022,122.718782056501,122.753309045022,3446
122.74837661809,122.777971179679,122.738511764227,122.738610412766,5484
122.718782056501,122.74837661809,122.718782056501,122.74837661809,2168
122.733579337296,122.758241471953,122.733579337296,122.74837661809,1440
122.679322641049,122.74837661809,122.679322641049,122.748179321013,7635
122.728646910364,122.728646910364,122.699052348775,122.699052348775,7501
122.689187494912,122.729140153057,122.679322641049,122.727956370594,6658
122.703984775706,122.728646910364,122.699052348775,122.708917202638,1655
122.689187494912,122.699052348775,122.689187494912,122.689187494912,1664
122.705957746479,122.718782056501,122.689187494912,122.694119921843,2127
122.679322641049,122.718782056501,122.679322641049,122.699052348775,4643
122.62013351787,122.689187494912,122.590538956281,122.68425506798,8155
122.669457787186,122.669457787186,122.629998371733,122.629998371733,2230
122.74837661809,122.74837661809,122.679322641049,122.684748310673,4284
122.782903606611,122.782903606611,122.735848253684,122.738511764227,3179
122.74837661809,122.777971179679,122.747488781242,122.777971179679,3866
122.827295448995,122.85501568835,122.758241471953,122.763173898885,15116
122.827295448995,122.834200846699,122.807565741269,122.8124981682,3472
122.87661971831,122.886484572173,122.817430595132,122.822363022063,8252
122.861822437515,122.87661971831,122.855903525198,122.87661971831,4135
122.866754864447,122.87661971831,122.849392721648,122.864979190752,5419
122.895954831882,122.911146706831,122.851957583652,122.851957583652,3723
122.866754864447,122.906214279899,122.847123805259,122.886484572173,4149
122.856890010584,122.87661971831,122.847025156721,122.856890010584,6026
122.827295448995,122.866754864447,122.827295448995,122.851957583652,3639
122.807565741269,122.827295448995,122.787836033542,122.827295448995,11172
122.787836033542,122.807565741269,122.787836033542,122.787836033542,2824
122.847025156721,122.847025156721,122.797700887406,122.797700887406,3553
