open,high,low,close,volume
125.8665,125.8875,125.8575,125.86075,35440
125.85425,125.85425,125.85425,125.85425,8320
125.849,125.849,125.849,125.849,16860
125.825,125.849,125.82325,125.849,30080
125.8375,125.8375,125.83,125.8375,26940
125.811,125.862,125.808,125.862,83580
125.8255,125.8255,125.8255,125.8255,4840
125.8445,125.8695,125.8115,125.821,38080
125.798,125.85212,125.798,125.85212,78900
125.7805,125.783,125.76725,125.76725,21120
125.7625,125.765,125.76125,125.765,18620
125.7535,125.7775,125.7535,125.7775,21600
125.7425,125.747,125.72275,125.72275,29980
125.72,125.72,125.701,125.701,30600
125.7505,125.7525,125.74,125.74,36480
125.686,125.7155,125.6645,125.705,70400
125.6745,125.7035,125.65,125.68625,43520
125.65,125.6815,125.65,125.65,22120
125.6545,125.6545,125.65,125.65,17980
125.68325,125.688,125.68325,125.688,41240
125.792,125.798,125.61475,125.705,115820
125.77,125.77,125.751,125.751,28940
125.803,125.803,125.759,125.7615,22440
125.75675,125.7905,125.75675,125.7605,59280
125.7655,125.7655,125.74975,125.74975,27380
125.752,125.788,125.73925,125.788,68900
125.719,125.719,125.719,125.719,14580
125.726,125.756,125.69775,125.756,78080
125.835,125.835,125.71525,125.768,79540
125.82,125.82267,125.803,125.82267,40800
125.828,125.846,125.818,125.8415,91280
125.817,125.841,125.817,125.824,61220
125.899175,125.899175,125.829,125.829,35340
125.8405,125.861,125.8405,125.861,18600
125.88,125.88,125.84,125.84,30860
125.8825,125.9485,125.8695,125.9225,82380
125.8515,125.8595,125.8475,125.8595,36060
125.939,125.939,125.8605,125.8645,85880
125.9395,125.9705,125.939,125.9705,35320
125.8825,125.91608,125.8825,125.91608,54280
125.8565,125.889,125.831,125.889,41600
125.888,125.888,125.8665,125.8665,44580
125.9735,125.9735,125.918,125.918,43420
125.939,125.9985,125.939,125.9985,68060
125.92,125.92,125.9,125.9,19240
126.0105,126.018,125.932,125.932,58380
125.968,125.968,125.968,125.968,9940
125.9865,126.1,125.9865,126.027,122660
125.9115,125.9485,125.9115,125.9485,33760
125.7605,125.9,125.7605,125.899,66360
125.706,125.7325,125.67975,125.692,69720
125.658,125.731,125.658,125.731,49180
125.5875,125.615,125.5875,125.58788,60240
125.6005,125.601,125.5815,125.588,50300
125.59975,125.60075,125.59975,125.60075,25600
125.61775,125.61775,125.55125,125.568,86880
125.5655,125.627,125.5655,125.627,31760
125.5655,125.5855,125.5405,125.5635,38340
125.64445,125.64445,125.541,125.561,75300
125.671,125.673,125.6215,125.6355,13000
125.6185,125.621,125.6185,125.6185,28440
125.575,125.5815,125.5405,125.5815,37320
125.5945,125.6455,125.591,125.591,54880
125.722,125.7255,125.592,125.592,83740
125.7745,125.7955,125.614,125.614,101760
125.783,125.861,125.77,125.78,159800
125.3685,125.77575,125.3335,125.77575,277340
125.4405,125.50825,125.323,125.3545,214100
125.755,125.755,125.40745,125.42375,212820
125.795,125.79605,125.7805,125.7805,47880
125.853,125.892,125.8,125.8,51860
125.813,125.86425,125.813,125.8465,59180
125.957,125.98875,125.8635,125.8635,132440
126.0245,126.0245,125.958,125.9625,111180
126.085,126.085,126.049,126.05,34880
126.127,126.127,126.102,126.102,48960
126.1555,126.1565,126.142,126.1565,26500
126.164,126.1715,126.157,126.1715,37160
126.164,126.2005,126.152,126.1835,42780
126.131,126.155,126.129,126.155,58800
126.1235,126.1335,126.107,126.1295,17460
126.0995,126.1215,126.0915,126.1215,74600
126.13,126.13,126.097,126.0995,77760
126.1275,126.1565,126.1275,126.1565,21400
126.157,126.157,126.1275,126.1275,15980
126.1485,126.1585,126.127265,126.127265,16500
126.1175,126.149,126.116,126.142,47400
126.1395,126.1395,126.120125,126.120125,14840
126.1335,126.1345,126.1,126.1345,77800
126.158,126.158,126.158,126.158,6920
126.13425,126.13425,126.13425,126.13425,7080
126.1045,126.159,126.1045,126.137,99420
126.1375,126.1375,126.1375,126.1375,15080
126.1,126.104,126.08825,126.104,89440
126.118,126.121875,126.0995,126.121875,51320
126.0965,126.121,126.0945,126.11861,43740
126.1395,126.1395,126.104,126.104,9100
126.1375,126.162,126.117,126.1415,25620
126.172,126.1845,126.172,126.1845,10240
126.1215,126.1345,126.1215,126.1345,12080
126.1,126.1115,126.1,126.1115,25780
126.1695,126.1705,126.1005,126.1005,56020
126.179,126.2445,126.179,126.20875,58380
126.17,126.2015,126.17,126.175,59900
126.148,126.1695,126.142,126.1665,73060
126.1715,126.1725,126.15,126.15,25860
126.1755,126.1755,126.173,126.173,10220
126.201,126.2245,126.195,126.1995,51640
126.2125,126.241,126.2125,126.241,12880
126.2195,126.2195,126.198005,126.198005,20240
126.2265,126.231,126.20675,126.20675,32520
126.209,126.241,126.209,126.23825,33540
126.2215,126.2215,126.2215,126.2215,16900
126.229,126.2555,126.204,126.204,97520
126.2045,126.2045,126.2045,126.2045,4880
126.21405,126.21405,126.1815,126.1815,16820
126.2,126.2485,126.19125,126.2485,38780
126.204,126.204,126.17,126.17,107800
126.25575,126.25575,126.2285,126.2285,29780
126.232,126.274,126.232,126.25575,38040
126.241,126.241,126.2365,126.2365,21240
126.246,126.25,126.2295,126.2485,41420
126.222,126.222,126.2,126.2,12060
126.1755,126.2265,126.15,126.2265,39740
126.15,126.1745,126.15,126.1745,14140
126.184,126.2,126.16,126.16,38360
126.1605,126.1845,126.1385,126.181,34960
126.1465,126.21,126.1465,126.21,54660
126.147,126.1545,126.1275,126.1275,16960
126.10733,126.10733,126.10733,126.10733,7640
126.13,126.135,126.1005,126.1295,49200
126.253,126.253,126.0905,126.1,103360
126.23525,126.23525,126.23525,126.23525,18000
126.2495,126.2495,126.2495,126.2495,16640
126.242,126.242,126.242,126.242,7660
126.1935,126.2685,126.1935,126.25,30440
126.1805,126.182,126.1805,126.182,28060
126.1795,126.1795,126.155625,126.15775,44780
126.2485,126.25,126.21575,126.21575,15260
126.241,126.26275,126.234,126.234,55900
126.22875,126.22875,126.228,126.2285,13000
126.2195,126.25975,126.2195,126.25,47400
126.2085,126.2175,126.203,126.203,33360
126.1905,126.1905,126.1905,126.1905,16700
126.1215,126.188,126.1215,126.188,42060
126.1135,126.1205,126.1135,126.1205,16540
126.11,126.1145,126.093,126.093,48280
126.1445,126.18,126.1445,126.1565,42400
126.1505,126.1505,126.139,126.139,12280
126.077,126.177,126.07675,126.157,91820
126.1145,126.1215,126.0685,126.1145,53220
126.1085,126.1085,126.029,126.067,90260
126.1845,126.1845,126.134,126.134,28740
126.228,126.228,126.18129,126.1965,70520
126.283,126.283,126.2335,126.2335,90540
126.312,126.3275,126.28,126.28,44740
126.3415,126.3435,126.3415,126.3435,28760
126.4275,126.433,126.343,126.35,42820
126.3555,126.4215,126.3455,126.4215,78380
126.435,126.44225,126.406,126.406,70940
126.407,126.4735,126.36538,126.4525,64680
126.3425,126.3745,126.3425,126.36725,20020
126.3925,126.4015,126.3665,126.3755,55020
126.4915,126.4915,126.4265,126.4265,64740
126.4835,126.493,126.4835,126.493,20640
126.494,126.5065,126.494,126.5065,27320
126.4965,126.51,126.466,126.466,32800
126.4595,126.467,126.4595,126.467,30640
126.404,126.4665,126.404,126.435,43260
126.4505,126.4505,126.42125,126.42125,40840
126.4935,126.5235,126.47425,126.494495,54240
126.446,126.49,126.444,126.49,44940
126.4795,126.4795,126.4265,126.4265,54520
126.51,126.515,126.4725,126.48975,26380
126.497,126.501,126.4765,126.4795,35840
126.45725,126.4755,126.42475,126.4555,105740
126.469055,126.5,126.446,126.446,52640
126.455,126.495,126.455,126.4895,42840
126.47425,126.5025,126.451,126.46675,77180
126.4485,126.498,126.4485,126.498,103200
126.41,126.4485,126.41,126.4485,40020
126.284965,126.386,126.284965,126.386,80040
126.24,126.313,126.2285,126.313,57520
126.239,126.24175,126.1925,126.2245,64820
126.2515,126.2735,126.2245,126.2475,130080
126.1885,126.28025,126.1885,126.2515,94700
126.1625,126.187,126.1625,126.187,16380
126.12,126.1395,126.12,126.135375,48040
126.1385,126.1385,126.1,126.1,122720
126.1255,126.193,126.123,126.193,39580
126.1335,126.1625,126.1335,126.1525,30120
126,126.076,126,126.076,23940
126.01725,126.024,125.99225,126.024,59100
126.0835,126.087545,126.025,126.025,46620
126.133,126.1345,126.119,126.126875,44600
126.1665,126.1665,126.06175,126.082,64780
126.1385,126.173,126.1385,126.14675,19020
126.1805,126.1805,126.114,126.1515,50120
126.2,126.20681,126.154,126.154,41260
126.1825,126.198,126.1615,126.198,62880
126.0985,126.145,126.0975,126.134,57980
126.0855,126.0935,126.037,126.09,43160
126.0235,126.09375,126.0035,126.09375,84040
126.051,126.051,126.0185,126.0185,21820
126.0505,126.07475,126.03325,126.03325,28180
125.9685,126.0755,125.968,126.0445,97560
125.9575,125.9575,125.91425,125.941,36380
125.9165,126.016265,125.894,125.9,62020
125.9515,125.98025,125.914,125.92,29840
125.85575,126.012605,125.85575,125.9385,35240
125.813,125.8525,125.777,125.8525,71620
125.75,125.80275,125.744,125.7795,99580
125.757,125.836,125.757,125.79,44800
125.8865,125.8865,125.761,125.768,89840
125.968,125.99,125.92675,125.92675,66900
125.8365,125.918,125.783,125.918,68720
125.9545,125.9545,125.846905,125.8835,90880
126.12,126.129635,125.955,125.955,105560
126.152,126.224845,126.1515,126.18,89220
126.165,126.165,126.15,126.15,43200
126.2475,126.325,126.2475,126.266,284300
126.1125,126.1665,126.1125,126.1665,9580
126.4995,126.4995,126.4995,126.4995,11780
126.35,126.35,126.35,126.35,7660
126.2375,126.2375,126.2375,126.2375,10200
126,126,126,126,3180
126.0325,126.0325,126.0325,126.0325,4000
126,126,126,126,2700
126.033,126.033,126.033,126.033,3900
126.033,126.033,126.033,126.033,10020
126.033,126.033,126.033,126.033,15360
126.033,126.033,126.033,126.033,6160
126.033,126.033,126.033,126.033,12340
126.033,126.033,126.033,126.033,1242180
126.033,126.033,126.033,126.033,271020
126.0095,126.0775,125.9365,126.033,466560
126.104,126.104,126.0065,126.0065,210940
126.099,126.1335,126.071,126.08675,168440
126.126,126.144,126.0655,126.09,180880
126.076,126.168,126.076,126.1255,164120
126.132625,126.134,126.0175,126.09825,329540
126.188,126.2,126.132,126.134,95420
126.169,126.175,126.14125,126.1695,60840
126.1815,126.1815,126.119,126.157,58520
126.232,126.232,126.1215,126.1705,94100
126.2095,126.2095,126.175,126.207,60140
126.167,126.19692,126.167,126.19692,35840
126.2,126.2,126.17875,126.2,53860
126.1495,126.187,126.14,126.1865,94340
126.07,126.1005,126.07,126.1005,31980
126.0845,126.0845,126.0385,126.0385,40140
126.041,126.1,126.0065,126.1,38920
126.008,126.019,125.983445,126.019,40080
125.9435,126,125.932,125.9855,76860
125.91835,125.937,125.90225,125.937,30080
125.9195,125.9335,125.8975,125.9335,37100
125.8815,125.915,125.8815,125.915,26300
125.8805,125.9175,125.8805,125.8815,53640
125.9025,125.9025,125.85391,125.89725,33140
125.9235,125.9445,125.91325,125.9445,47200
125.9525,125.986,125.9445,125.9445,84040
125.976,125.9765,125.95075,125.968,53480
125.9445,125.96125,125.9445,125.96125,14860
125.98775,125.98775,125.971,125.971,18780
125.9855,125.9855,125.98175,125.98175,18680
126.008,126.0085,125.95225,125.95275,35280
126.017,126.017,126.017,126.017,10440
126.023,126.023,126.008,126.008,20240
126.0445,126.07475,126.037,126.0545,57140
125.9915,126.068,125.99,126.068,64820
125.978,126.0055,125.978,126.0055,41580
126.0325,126.033,126.0315,126.0315,28120
126.0195,126.045,126.018145,126.045,25520
126.0305,126.0385,125.9955,125.9955,119020
126.044,126.044,126.044,126.044,29200
126.027,126.049,126.0225,126.049,54700
126.031,126.031,126.029,126.029,28060
125.96375,125.969,125.956,125.969,49880
126.0035,126.0035,125.96775,125.96775,38580
125.9955,125.9955,125.969,125.969,17960
126.0045,126.0085,126.0045,126.0085,16280
125.99625,125.99625,125.99625,125.99625,20460
125.9395,125.959,125.9395,125.959,88580
125.91525,125.91525,125.91525,125.91525,10900
125.874,125.939,125.874,125.939,32020
125.7925,125.841,125.7925,125.841,42260
125.7765,125.7765,125.76325,125.76325,23820
125.805,125.816,125.7635,125.777,133080
125.834,125.834,125.834,125.834,18440
125.828,125.828,125.828,125.828,5900
125.827,125.827,125.825,125.825,70760
125.92,125.94,125.8765,125.8765,124800
125.9485,125.9485,125.9355,125.9385,68240
125.8815,125.93538,125.87188,125.91675,141680
125.7785,125.82445,125.7785,125.815595,63580
125.77125,125.784,125.77125,125.784,14100
125.77575,125.781,125.767,125.7705,58520
125.8285,125.8285,125.753,125.753,33080
125.856735,125.856735,125.8285,125.84025,16500
125.87625,125.883,125.856,125.863,45640
125.8655,125.87,125.8655,125.87,10160
125.86575,125.86625,125.86575,125.86625,16780
125.8635,125.911995,125.8605,125.911995,27060
125.83562,125.83562,125.83562,125.83562,14340
125.84425,125.861,125.83525,125.83525,16480
125.836,125.836,125.836,125.836,5540
125.8615,125.8615,125.8535,125.8535,24840
125.86,125.86,125.86,125.86,16280
125.8445,125.851,125.8445,125.8445,34100
125.88825,125.88825,125.8155,125.8155,37580
125.911,125.911,125.8905,125.891,48260
125.9225,125.9225,125.9105,125.9105,16960
125.9415,125.95,125.924,125.9495,26280
125.9505,125.9585,125.9385,125.9445,49440
125.9775,125.9905,125.977,125.977,18580
125.9775,125.9775,125.97,125.9705,27820
125.9615,125.9615,125.9615,125.9615,12960
125.95,125.95,125.95,125.95,9620
125.9675,125.96775,125.95,125.96775,17780
125.9645,125.9645,125.9645,125.9645,5260
125.9635,125.965,125.9635,125.965,18880
125.993,125.993,125.964,125.98,20400
125.9705,125.9705,125.9705,125.9705,4340
125.97885,125.97885,125.97885,125.97885,5880
125.929,125.9385,125.929,125.9385,32420
125.944,125.9635,125.944,125.9635,8960
125.95375,125.98925,125.95275,125.98925,26080
125.952,125.969,125.952,125.969,5700
125.916,125.916,125.916,125.916,28700
125.92725,125.92725,125.92275,125.92275,39300
125.9845,125.991,125.9225,125.9355,70060
125.9625,125.9625,125.92955,125.95625,15180
125.964,125.964,125.962,125.962,35040
126.029235,126.03369,126.029235,126.03369,29720
125.9855,125.9855,125.968645,125.968645,18120
125.999,126.00209,125.9915,125.9955,50140
125.986,125.986,125.986,125.986,14840
125.97225,125.984,125.97225,125.984,50000
125.983,125.983,125.9615,125.9615,14740
125.9625,125.9625,125.9625,125.9625,9460
125.9775,125.999,125.9775,125.999,59640
125.97475,125.97475,125.97475,125.97475,8700
125.945,125.96475,125.9395,125.9405,30020
125.96,125.96075,125.9355,125.96075,44220
125.9295,125.961,125.92525,125.952175,56680
125.947,125.9485,125.9415,125.9415,22080
125.92925,125.931,125.92925,125.931,15920
125.9315,125.9315,125.9275,125.9275,35340
125.943,125.951,125.943,125.951,14200
125.9695,125.9705,125.9695,125.9695,52920
125.9005,125.9445,125.9005,125.9445,26320
125.9345,125.9345,125.91775,125.930545,31360
125.979,125.979,125.8675,125.8675,23100
125.968,125.968,125.968,125.968,7720
125.9335,125.9555,125.9335,125.9555,10580
125.9315,125.9315,125.9315,125.9315,19160
125.9635,125.972,125.92728,125.92728,48280
125.9855,125.9855,125.9855,125.9855,18100
125.9905,126.019,125.9905,126.019,23400
126.005,126.005,126.005,126.005,27580
125.996,125.996,125.996,125.996,13900
126.0115,126.012,125.98625,126.003,14740
126,126.01225,126,126.01225,104700
125.97478,125.991,125.97478,125.9865,19600
125.982,125.982,125.96125,125.96125,76820
125.9445,126,125.9445,125.98275,30140
125.9255,125.937,125.9255,125.937,40600
125.932225,125.9415,125.932225,125.9415,9220
125.9545,125.979,125.9365,125.95425,49560
125.976,125.9785,125.965,125.965,18720
125.9235,125.96725,125.9235,125.96725,55400
125.931,125.9365,125.908,125.9365,128240
125.884,125.91375,125.87275,125.91375,73380
125.878,125.8835,125.871915,125.871915,20200
125.862,125.8735,125.859,125.8735,61380
125.866,125.8725,125.8615,125.8615,30000
125.815,125.838,125.815,125.838,8600
125.805,125.8145,125.805,125.8145,25840
125.74175,125.798,125.74175,125.7895,28160
125.7665,125.7665,125.763,125.763,23900
125.8,125.8005,125.75675,125.75675,45560
125.8385,125.8385,125.80504,125.8325,52700
125.8145,125.85725,125.814,125.85725,47400
125.88,125.88,125.815,125.815,45780
125.91475,125.92003,125.89975,125.92003,21960
125.92075,125.9305,125.91525,125.917,21620
125.9565,125.9785,125.949,125.949,49900
125.97575,125.97575,125.95775,125.95775,23080
125.99125,125.99125,125.973,125.973,38720
125.975005,125.975005,125.975005,125.975005,16400
125.99375,125.99375,125.993,125.993,7540
125.99875,126.008,125.986,125.986,35240
126.035995,126.035995,126.035995,126.035995,14880
126.01775,126.01775,126.01775,126.01775,9020
125.990505,126.0405,125.990505,126.0405,37300
126.094,126.094,126.0305,126.0305,34160
126.0535,126.0725,126.0405,126.0405,51800
126.0495,126.0495,126.041,126.041,9180
126.0605,126.0605,126.0605,126.0605,16260
126.0735,126.0735,126.0735,126.0735,10440
126.08475,126.122,126.075,126.09425,105180
126.04175,126.09525,126.04175,126.08475,74440
126.02012,126.038,126.01925,126.038,59160
126.0385,126.0385,126.01925,126.01925,6040
126.01385,126.01385,126.01385,126.01385,15860
126.05,126.05375,126.05,126.05375,12420
126.01,126.0295,125.99675,126.02,97620
126.0005,126.0005,126.0005,126.0005,7900
126.035,126.035,126.035,126.035,13680
126.0115,126.0315,125.99525,126.0315,33760
126.06925,126.06925,126.0315,126.0315,21140
126.016,126.1205,126.0155,126.082,54840
126.014,126.014,125.99925,125.99925,66000
126.043,126.043,126.02175,126.02575,45260
126.04725,126.04725,126.04725,126.04725,5100
126.0425,126.0505,126.0095,126.043,50100
126.10575,126.10575,126.034,126.05825,85380
126.08175,126.104,126.08175,126.104,28300
126.124,126.124,126.0775,126.0975,42680
126.1165,126.1165,126.1165,126.1165,22860
126.09475,126.1175,126.09475,126.1175,24900
126.093,126.097685,126.0915,126.097685,18160
126.0595,126.0835,126.0595,126.0835,48800
126.0188,126.0495,126.0188,126.0495,41880
126.0355,126.0355,126.032,126.032,18580
126,126,126,126,25920
125.9855,125.9855,125.943,125.97375,42900
126.003,126.003,125.988,125.988,48320
125.99085,126,125.989,126,44500
125.985,125.9865,125.9775,125.9775,18060
125.9705,125.973,125.9705,125.973,18900
125.959,125.97,125.959,125.97,19800
125.9445,125.9445,125.943,125.943,24840
125.9425,125.99,125.9425,125.99,59420
125.87625,125.899,125.863555,125.899,40680
125.8755,125.876,125.8755,125.876,10600
125.849,125.8775,125.845,125.8775,89780
125.8235,125.87,125.8235,125.8375,86820
125.810145,125.810145,125.810145,125.810145,18940
125.7795,125.821,125.7795,125.8105,33740
125.7685,125.7685,125.7685,125.7685,20400
125.8005,125.8005,125.7305,125.7305,67700
125.831,125.831,125.804395,125.804395,12120
125.8635,125.8635,125.8295,125.8295,22300
125.84675,125.84675,125.810265,125.810265,16900
125.845,125.8485,125.845,125.8485,13000
125.7405,125.798,125.7405,125.798,22280
125.7795,125.782,125.7385,125.76275,53660
125.81,125.81,125.79976,125.79976,11720
